,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
85,Henry washed his hands and sat on the seat,in,IN,Henry washed his hands and sat on the seat in front of the stove.,9,197,1613,1,13.119246525062724,2,67.9047619047619,67.9047619047619,67.9047619047619,67.9047619047619,270.2173913043478,0.1357735058068004,0.6968182667651887,-0.4197371035814285,-0.5886746555566787,-0.4538623057928982,-0.0755810571240847,seat,Henry washed his hands and sat on the,4
86,The speaker turned to her,with,WITH,The speaker turned to her with a smile and a bow of his head.,5,199,1635,1,12.458639067517554,4,152.66666666666666,176.76190476190476,197.23809523809524,176.76190476190476,277.97402597402595,0.6515036825018796,0.4337756651409864,-0.025927111506462,0.5077408183188665,1.548680982162594,1.7476873968236328,her,The speaker turned to,3
87,He smiled when she let out,a,A,He smiled when she let out a big yawn.,6,92,549,1,13.855864282863422,1,66.19047619047619,66.19047619047619,119.33333333333331,71.04761904761905,291.5757575757576,2.243162495944886,-0.1634440377204427,1.4668206498026848,-0.3885030504316091,-1.0749346733548704,-0.8467461397916879,out,He smiled when she let,3
88,Alan told Jason he would just sit outside to,have,HAVE,Alan told Jason he would just sit outside to have his lunch.,9,169,1283,1,12.657886845575698,4,147.42857142857142,165.71428571428572,204.0,179.23809523809524,289.089552238806,2.3340089133699617,1.6339842141321304,-0.2029531692916696,-0.5198325447060845,1.8854669207371555,1.1355723594444884,to,Alan told Jason he would just sit outside,2
89,I can't see any amount of talk getting you out of this,mess.,MESS,I can't see any amount of talk getting you out of this mess.,12,185,1469,1,8.290292591224315,5,147.6279069767442,193.2093023255814,485.2093023255814,219.8139534883721,312.5857142857143,-0.935126979902468,-0.6502471366613376,0.3690463613880717,1.1254638809224833,-0.4272048331411707,1.2391719256214462,this,I can't see any amount of talk getting you out of,4
90,If this were a movie instead of a,book,BOOK,If this were a movie instead of a book this would be a good bit.,8,204,1706,1,9.107864580386948,4,165.71428571428572,172.66666666666666,255.04761904761904,182.7619047619048,275.15584415584414,0.8438231704233478,-0.3785912023815551,-1.0666421410583315,0.8538158252125695,-0.2882370020531584,0.5983492121105586,a,If this were a movie instead of,1
91,One by one she placed her teeth about their necks,and,AND,One by one she placed her teeth about their necks and killed them.,10,192,1551,1,13.433927978319357,3,44.95238095238095,46.095238095238095,67.42857142857143,46.095238095238095,398.82089552238807,-1.098422138055258,1.7260033212432062,1.2277792267825292,0.1122653106956378,-0.9646594915188764,-1.0388546365216849,necks,One by one she placed her teeth about their,5
92,We shall arrive properly or you will,never,NEVER,We shall arrive properly or you will never live this down.,7,145,1022,1,11.148938136308372,5,141.04761904761904,155.9047619047619,188.8571428571429,166.57142857142858,249.16176470588235,0.6841794601194547,-1.272598438045373,0.1660337344459865,-0.8802600224380908,-1.1406488582845336,-0.3145930378384695,will,We shall arrive properly or you,4
93,Sam felt proud when,he,HE,Sam felt proud when he went home.,4,42,205,1,12.872611442080991,2,106.2439024390244,113.95121951219512,150.9268292682927,128.09756097560975,284.6714285714286,-0.0047626166080023,1.5004272498985325,0.9958782255649566,-0.7480953074991703,0.2415903362432246,-0.5268416533051911,when,Sam felt proud,4
94,He put his hands in his pockets and,leaned,LEANED,He put his hands in his pockets and leaned against the truck.,8,157,1150,1,4.465908118654584,6,184.6829268292683,214.8292682926829,218.2439024390244,214.8292682926829,260.9032258064516,0.0722077967547356,-0.7669802428339932,-0.3610359162092209,0.5961193710565567,-0.0620746228176408,1.311021018389678,and,He put his hands in his pockets,3
95,The gate,was,WAS,"The gate was double, one huge mass of wood following another.",2,143,997,1,12.572072477248572,3,87.53488372093024,87.53488372093024,97.11627906976744,90.97674418604652,262.1142857142857,-2.1234565474830247,-0.236042142016402,0.4577345070631607,0.3851313062174165,-1.1137089173226986,0.4451073517332309,gate,The,4
96,He drove,his,HIS,He drove his truck home and walked down to the village.,2,132,887,1,11.593251209508129,3,127.02439024390245,136.09756097560975,143.02439024390245,136.09756097560975,267.33870967741933,-1.2574755544248737,-0.6706809183476213,-0.5816852359668069,-0.645852144645608,0.3865609630550432,0.7707829681313285,drove,He,5
97,He was leaning against,his,HIS,He was leaning against his truck smoking a joint.,4,93,555,1,11.593251209508129,3,66.88372093023256,66.88372093023256,68.37209302325581,66.88372093023256,257.01666666666665,0.2416210470143288,-0.8736432229018815,-0.355854140763933,-0.4731975370510058,0.3557029832485581,0.2975510500607983,against,He was leaning,7
98,John,gave,GAVE,John gave Bernard a hard slap on the head.,1,97,584,1,9.427707270512938,4,157.04761904761904,159.61904761904762,218.57142857142856,180.28571428571428,297.9692307692308,-0.0428333948661898,-1.0821270371751648,-0.2457369855708546,-0.5508319180872705,-1.37177968850484,-0.7452262594285772,,,-1
99,Five will be,listening,LISTENING,Five will be listening for sure.,3,15,61,1,8.07246736935477,9,193.3333333333333,233.3333333333333,341.42857142857144,264.4761904761905,326.1940298507463,0.1569849108487788,0.4340225904956004,0.6370203253768739,-0.7846747580028716,-0.5651906288593963,0.047533579498072,be,Five will,2
100,"The gate was double, one huge mass",of,OF,"The gate was double, one huge mass of wood following another.",7,143,1002,1,13.288621606997308,2,54.88372093023256,54.88372093023256,83.16279069767442,54.88372093023256,265.12857142857143,0.0081049510153572,0.9637618623153584,1.1749466408721423,-0.9430934326215225,0.2404664626718427,-0.1654627555998798,mass,"The gate was double, one huge",4
101,I can't see any amount of talk getting you out of,this,THIS,I can't see any amount of talk getting you out of this mess.,11,185,1468,1,12.91635959740469,4,168.65116279069767,197.7674418604651,398.9767441860465,221.4883720930233,290.6,0.3308418655170472,-0.0142185264225802,-0.4745135254537065,-1.1866346622506778,1.004279036410359,0.8213818753031349,of,I can't see any amount of talk getting you out,2
102,Andy felt good when,he,HE,Andy felt good when he got ready to go out on Saturday night.,4,188,1497,1,12.872611442080991,2,81.9047619047619,87.42857142857143,90.47619047619048,87.42857142857143,259.6455696202532,-0.0959434648862196,0.1690455637937339,0.6697215178738469,0.2381580044393954,-0.1744569297847023,0.2156519388794403,when,Andy felt good,4
103,Michael knew they never hit him and that,was,WAS,Michael knew they never hit him and that was half the problem.,8,168,1271,1,12.572072477248572,3,117.14285714285714,132.38095238095238,227.04761904761904,149.42857142857142,273.6388888888889,-0.8778814997539338,-2.1637824197116964,-0.8127739615738392,-0.4567826004190878,-1.0876702144922863,0.9600354198303964,that,Michael knew they never hit him and,4
104,Steve,sat,SAT,Steve sat down to eat his lunch.,1,45,220,1,7.285506548522785,3,152.1904761904762,164.28571428571428,185.6190476190476,172.0,263.69565217391306,-1.5889206599405006,-1.838568772577302,0.4323675288552684,0.0929560102522373,-0.8315026220162329,0.2435898576868111,,,-1
105,Men,could,COULD,Men could be paid to do all sorts of things.,1,122,793,1,11.327908278228264,5,156.38095238095238,200.95238095238096,260.2857142857143,226.95238095238096,274.56716417910445,-2.429040316021628,-1.731690554294549,-1.0003724098205566,-3.162917726486921,-1.3565091818221595,-1.7625370921435797,,,-1
106,She,couldn't,COULDNT,She couldn't help feel for Alex.,1,28,124,1,2.3978952727983707,8,177.33333333333334,308.3809523809524,320.0,316.2857142857143,262.2463768115942,-1.3660158930950674,-1.0724089361677502,0.2643799580957578,-1.4700592310451297,-1.608625763603227,-1.071881269216293,,,-1
107,She couldn't help feel,for,FOR,She couldn't help feel for Alex.,4,28,127,1,12.770391641736165,3,157.71428571428572,168.95238095238096,392.7619047619048,202.3809523809524,281.6376811594203,-0.5104333676317907,-1.3410095209230473,-2.526539843706858,-0.8003942022720972,-0.0978459451877983,1.1279441945824624,feel,She couldn't help,4
108,"The gathered villagers took a step back, almost as",one,ONE,"The gathered villagers took a step back, almost as one man.",9,144,1014,1,11.961986317196038,3,167.21951219512195,270.8292682926829,368.2926829268293,285.2682926829268,258.4931506849315,-0.9109959629659778,-1.2868398786765287,-0.3079076551872751,-1.6833665612275186,0.6015581157944994,0.3341732856480616,as,"The gathered villagers took a step back, almost",2
109,I mostly just pick a dry white and drink,it,IT,I mostly just pick a dry white and drink it to get drunk.,9,187,1490,1,13.77854777376974,2,66.66666666666667,73.14285714285714,200.66666666666663,77.14285714285714,313.8205128205128,0.676698506317903,-0.5197191266961345,1.5633930237520308,0.3507916270976975,-0.2423521682933672,0.3184555389664942,drink,I mostly just pick a dry white and,5
110,The last thing Alex,felt,FELT,The last thing Alex felt like doing after work was more work.,4,173,1322,1,8.717845704894915,4,127.23809523809524,142.38095238095238,142.38095238095238,142.38095238095238,253.02985074626864,-0.0916675413261261,0.1621858913231558,1.1195783652365208,-1.2474278821186586,-0.8070206374806843,-1.01687172459651,Alex,The last thing,4
111,He let Donald go and he,fell,FELL,He let Donald go and he fell to the floor with a thud.,6,182,1427,1,8.222285073872717,4,157.33333333333334,167.52380952380952,205.04761904761904,174.28571428571428,264.5,0.1371587517523548,-0.7071377973165789,-0.5468450310555372,0.9774115976284852,-0.855856872092328,1.443581069848533,he,He let Donald go and,2
112,His men will not follow,him,HIM,His men will not follow him and they are few.,5,114,726,1,12.087908287179532,3,137.52380952380952,143.9047619047619,164.0952380952381,143.9047619047619,248.2089552238806,-0.1942146952744671,1.0508844654511196,1.345178456356128,-0.6142754537009057,0.1873662327196494,-0.6060537128177901,follow,His men will not,6
113,He,called,CALLED,He called earlier and I already arranged to go swimming tomorrow.,1,131,876,1,9.760828918798548,6,193.7142857142857,271.3333333333333,271.3333333333333,271.3333333333333,272.06024096385545,1.6542357273856332,-1.020019495253857,-0.3733921711859496,-0.7546372201455676,-0.6674822792987914,0.6786562933128962,,,-1
114,Helen,ran,RAN,Helen ran to the toilet.,1,5,17,1,8.3654396361887,3,120.0952380952381,146.66666666666666,175.71428571428572,155.9047619047619,280.6478873239437,-0.4815300547197829,-3.289635908374001,-1.267284575761074,0.0854476023288,-1.5141084212322942,0.3556531102296807,,,-1
115,They say he can breathe fire and kill a man with a single,word.,WORD,They say he can breathe fire and kill a man with a single word.,13,200,1656,1,9.393744675721376,5,164.85714285714286,228.66666666666663,655.2380952380952,248.0952380952381,299.92424242424244,0.9214417671338392,-2.0821066712338543,-1.061902311671039,0.5913098350815151,-0.7283158407740128,1.2462211465135706,single,They say he can breathe fire and kill a man with a,6
116,John gave Bernard a hard slap,on,ON,John gave Bernard a hard slap on the head.,6,97,589,1,12.77914604367569,2,57.61904761904762,61.42857142857143,106.66666666666669,65.42857142857143,311.0615384615385,0.3583791567296673,-0.0057842136198538,0.5943236791569254,-0.4278030473253001,-0.3180911970376687,0.3236767374235351,slap,John gave Bernard a hard,4
117,From the moment we leave this spot be very careful,what,WHAT,From the moment we leave this spot be very careful what you say.,10,180,1407,1,,4,92.57142857142856,109.04761904761904,165.14285714285714,113.42857142857144,284.92857142857144,-1.112776205755932,-1.3237258178630091,-0.1979044516338035,-0.508797112852335,-1.0868346035186511,0.628210756712271,careful,From the moment we leave this spot be very,7
118,In,the,THE,In the morning Mickey stood straight with his hand behind his back.,1,161,1187,1,14.222246857765809,3,112.85714285714286,130.0952380952381,132.66666666666666,130.0952380952381,269.1034482758621,-1.904001274481311,-0.2243294484926629,0.5664617894660859,-1.235349221953324,-0.730324912550007,-0.9753895886599536,,,-1
119,You know that I will do whatever you,ask,ASK,You know that I will do whatever you ask of me.,8,148,1053,1,10.112126417647456,3,163.06976744186048,184.46511627906972,229.5813953488372,196.3720930232558,266.8375,-0.864434763725746,-1.7391774181862032,0.1945764116773551,-0.4009319557385011,-1.5479135653414764,-0.39953271314132,you,You know that I will do whatever,3
120,One by one,she,SHE,One by one she placed her teeth about their necks and killed them.,3,192,1544,1,12.156761595723369,3,123.04761904761904,133.23809523809524,214.0952380952381,150.76190476190476,269.05970149253733,0.9331363855251926,-1.339764750594655,0.4757562747055834,-0.40073242851279,-0.5713463142134393,-0.0418520114271091,one,One by,3
121,Men could be paid,to,TO,Men could be paid to do all sorts of things.,4,122,796,1,13.96096928627544,2,66.19047619047619,70.57142857142857,95.61904761904762,70.57142857142857,254.98507462686567,-1.0841888839147495,0.4185450059249576,1.3274400569921867,-0.9467063715512102,-0.0740094677576121,-0.5103644339336656,paid,Men could be,4
122,The bored looking soldier continued looking,bored.,BORED,The bored looking soldier continued looking bored.,6,54,279,1,6.9363427358340495,6,233.3953488372093,246.32558139534885,667.8139534883721,287.06976744186045,317.2162162162162,0.3979738053475079,1.6395367915530743,0.9749257818541744,1.8436207121068784,2.524843636225444,3.376211188763419,looking,The bored looking soldier continued,7
123,The,truck,TRUCK,The truck was an older version of the ones the others drove.,1,174,1330,1,8.220403099933728,5,173.85365853658536,236.6829268292683,239.02439024390245,236.6829268292683,279.45454545454544,-0.8335436123508595,-3.752676787474285,-1.2594146624855374,1.041390338021776,-0.9641320810695676,1.0679063185406534,,,-1
124,I can't see,any,ANY,I can't see any amount of talk getting you out of this mess.,3,185,1460,1,10.934320518782949,3,122.69767441860463,125.67441860465117,158.2325581395349,137.3953488372093,275.9142857142857,-1.253249526383503,-0.934851346788671,-0.070277951657772,0.2513159499669979,0.0988090529711337,0.8473933690401861,see,I can't,3
125,He,sighed,SIGHED,He sighed and walked back to the wood shop.,1,91,536,1,3.2580965380214817,6,144.8372093023256,218.4186046511628,246.4186046511628,230.6046511627907,248.47692307692307,0.2828416045291382,-1.2247746987450394,-0.7907977667839631,0.824973015681557,-0.7167859735319281,0.7564481292208474,,,-1
